episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
0.010500000000000008,-1.0,-0.8775274725274725,1639.2307692307693,0,1,152000,False,91,152,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-02-42,1619874162,12.99526834487915,1968.7358238697052,7943,Hinton,143.248.157.211,1968.7358238697052,0,152,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648]",20.159,1587.357,2.269,152000,1208032,151696,300,22.19473684210526,58.078947368421055,0.0,0.0021294113,0.0005,0.053028129041194916,0.011800084263086319,0.13004930317401886,0.003411973128095269
0.010500000000000008,-1.0,-0.8787989130434781,1657.2826086956522,1,1,153000,False,92,153,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-02-54,1619874174,11.936935424804688,1980.67275929451,7943,Hinton,143.248.157.211,1980.67275929451,0,153,dfed9_00000,"[-0.9945, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997]","[3300, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648]",17.566,1821.707,2.286,153000,1216032,152704,302,18.247058823529414,57.98823529411764,0.0,0.009226617,0.0005,0.03583269566297531,-0.05172302573919296,0.2453511655330658,0.05368594452738762
0.010500000000000008,-1.0,-0.8787989130434783,1657.2826086956522,0,1,154000,False,92,154,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-03-08,1619874188,13.479793548583984,1994.1525528430939,7943,Hinton,143.248.157.211,1994.1525528430939,0,154,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300]",15.545,2058.541,3.072,154000,1224032,153712,304,15.999999999999996,58.04210526315789,0.0,0.0018202196,0.0005,0.021786430850625038,-0.012360829859972,0.07736457884311676,-0.0015233635203912854
0.010500000000000008,-1.0,-0.8787989130434783,1657.2826086956522,0,1,155000,False,92,155,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-03-21,1619874201,13.389354467391968,2007.5419073104858,7943,Hinton,143.248.157.211,2007.5419073104858,0,155,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300]",18.316,1747.14,2.734,155000,1232032,154720,306,19.431578947368422,58.02105263157894,0.0,0.0010988956,0.0005,0.03886537253856659,-0.08450087159872055,0.09946945309638977,-0.0047412752173841
0.010500000000000008,-1.0,-0.8787989130434783,1657.2826086956522,0,1,156000,False,92,156,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-03-34,1619874214,12.94256591796875,2020.4844732284546,7943,Hinton,143.248.157.211,2020.4844732284546,0,156,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300]",19.242,1663.025,2.354,156000,1240032,155728,308,18.089473684210525,58.0,0.0,0.0046119825,0.0005,0.024974271655082703,-0.013293050229549408,0.11677341163158417,0.005368205718696117
0.010500000000000008,-1.0,-0.8706835106382977,1668.159574468085,2,1,157000,False,94,157,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-03-48,1619874228,13.456706285476685,2033.9411795139313,7943,Hinton,143.248.157.211,2033.9411795139313,0,157,dfed9_00000,"[0.005250000000000003, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945]","[4002, 335, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300]",20.254,1579.947,2.496,157000,1248032,156736,310,16.97894736842105,57.99473684210527,0.0,0.0013035007,0.0005,0.025230199098587036,-0.17908264696598053,0.07476092129945755,-0.006064861547201872
0.010500000000000008,-1.0,-0.8720447368421053,1656.5684210526315,1,1,158000,False,95,158,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-04-00,1619874240,12.34557294845581,2046.286752462387,7943,Hinton,143.248.157.211,2046.286752462387,0,158,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0]","[567, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335]",16.982,1884.324,2.259,158000,1256032,157744,312,18.038888888888888,58.016666666666666,0.0,0.0029017564,0.0005,-0.006985827349126339,-0.1994367390871048,0.046749092638492584,-0.010425624437630177
0.010500000000000008,-1.0,-0.8733776041666665,1653.9479166666667,1,1,159000,False,96,159,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-04-13,1619874253,13.233784914016724,2059.520537376404,7943,Hinton,143.248.157.211,2059.520537376404,0,159,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0]","[1405, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567]",19.098,1675.533,2.267,159000,1264032,158752,314,18.066666666666666,58.03888888888888,0.0,0.003221291,0.0005,0.013709574937820435,-0.09051018953323364,0.0640881210565567,-0.008072230964899063
0.010500000000000008,-1.0,-0.8746829896907216,1647.3505154639174,1,1,160000,False,97,160,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-04-26,1619874266,12.501162052154541,2072.0216994285583,7943,Hinton,143.248.157.211,2072.0216994285583,0,160,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0]","[1014, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405]",14.152,2261.191,2.243,160000,1272032,159760,316,15.394444444444442,58.01111111111111,0.0,0.0051668687,0.0005,0.011831680312752724,-0.2889256179332733,0.07347875088453293,0.015309487469494343
0.010500000000000008,-1.0,-0.8746829896907217,1647.3505154639174,0,1,161000,False,97,161,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-04-39,1619874279,13.465753078460693,2085.487452507019,7943,Hinton,143.248.157.211,2085.487452507019,0,161,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014]",18.604,1720.076,2.533,161000,1280032,160768,318,18.895,58.04,0.0,0.00251649,0.0005,0.02303723618388176,-0.06703557074069977,0.08802805840969086,6.084563210606575e-06
0.010500000000000008,-1.0,-0.8746829896907217,1647.3505154639174,0,1,162000,False,97,162,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-04-53,1619874293,13.247184991836548,2098.7346374988556,7943,Hinton,143.248.157.211,2098.7346374988556,0,162,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014]",19.5,1640.99,2.402,162000,1288032,161776,320,18.621052631578944,57.96315789473685,0.0,0.0072291493,0.0005,0.007374891079962254,-0.1857251673936844,0.08230361342430115,0.05401429533958435
0.010500000000000008,-1.0,-0.8771919191919192,1645.4444444444443,2,1,163000,False,99,163,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_22-05-06,1619874306,13.135300159454346,2111.86993765831,7943,Hinton,143.248.157.211,2111.86993765831,0,163,dfed9_00000,"[-0.99775, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0, -0.99275, -1.0, 0.007750000000000005, -1.0, -0.99575, 0.0022500000000000003, -1.0, 0.0015, -1.0, -1.0, -0.99925, -0.9985, -1.0, 0.006000000000000004, -1.0, -0.9995, -1.0, 0.0, -1.0, -0.9995, -0.99725, -0.9975, -1.0, 0.006000000000000004, -0.9945, 0.010500000000000008, 0.0037500000000000016, -1.0, -1.0, -0.99475, -0.99025, -0.99675, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99725, 0.007250000000000005, -0.9975, -1.0, -0.999, -1.0, 0.0, -1.0, -0.99525, -1.0, -1.0, -0.99575, -0.9965, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -0.99525, 0.002, -1.0, -0.9985, -1.0, -0.9965, -1.0, -0.99725, -1.0, -1.0, -0.99625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -0.997, -0.9945, 0.005250000000000003, -1.0, -1.0, -1.0, -1.0]","[2945, 161, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916, 3345, 215, 4002, 1246, 3900, 4002, 393, 4002, 1625, 211, 58, 2274, 2587, 4002, 491, 1362, 3333, 4002, 1036, 1878, 96, 1306, 3775, 4002, 2939, 4002, 4002, 339, 2513, 2465, 3508, 2974, 18, 17, 17, 19, 17, 17, 1626, 4002, 1804, 1187, 1487, 1317, 4002, 58, 3324, 759, 1785, 2727, 2322, 18, 1066, 1989, 473, 2767, 1286, 2719, 3827, 4002, 558, 2977, 297, 3795, 195, 2314, 115, 287, 2882, 51, 787, 470, 17, 17, 860, 1648, 3300, 4002, 335, 567, 1405, 1014]",18.765,1705.331,2.733,163000,1296032,162784,322,20.516666666666666,57.916666666666664,0.0,0.005036905,0.0005,-0.003802284598350525,-0.060289137065410614,0.04377814754843712,-0.010473049245774746
